@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
120,2,-0.9946422353893413,-0.8409990765069313,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,0,6,8,2,-0.5672798179531641,2,4,2,2,4,4,2,1.3352086039737083,1,-0.29810000639343753,-0.4627154029061018,0.8042284396683124,0,0,1,3,0.4576562655484728,-0.7754023650036361,-0.0795397223796105,-0.3134167587614248,1.0,0.0,2,0,2,1,2,5,6,1,1,1,1999.0,0,2.0,0.16497291082487484,4,5,2,0.8531382832670751,0.28454492399547066,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_1"
160,4,-1.1506905602077115,-1.7473863977582103,1,1,3,3,0,4,0,2,2,2,3,4,6,5,1971,1971,1,0,5,6,1,2.2662201097827293,3,4,1,4,4,4,5,-0.6267160103249882,6,-0.29810000639343753,-0.5245065852978578,-1.2886206535494356,0,4,1,3,-1.7216245656198959,0.41962916527315036,-0.0795397223796105,-1.0389017967512837,0.0,0.0,1,1,2,1,3,5,6,0,3,5,1971.0,3,1.0,-0.9801804983115231,4,5,2,1.4161068950873912,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2010,0,4,"House_Price_1"
160,4,-1.1506905602077115,-1.7473863977582103,1,1,3,3,0,4,0,2,2,2,3,4,5,5,1971,1971,1,0,5,6,1,2.1987558257890174,3,4,1,4,4,4,5,-0.3110543964043041,6,-0.29810000639343753,-0.7579399410000471,-1.1932847946392995,0,4,1,3,-1.6144468198247304,0.5690081065577487,-0.0795397223796105,-0.821256285354326,0.0,0.0,1,1,3,1,3,6,6,0,3,5,1997.0,3,1.0,-0.7205505755923398,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2010,8,4,"House_Price_1"
160,3,-1.0570615653166893,-1.617220674265925,1,1,3,3,0,2,0,13,2,2,3,4,6,6,1975,1975,1,0,7,2,2,-0.5672798179531641,3,4,1,4,4,4,0,0.1580538353944904,6,-0.29810000639343753,-0.4924667129465769,-0.444217331773945,0,4,1,3,-0.7723359600055714,0.6496253129653097,-0.0795397223796105,-0.06675184584487269,0.0,0.0,2,1,3,1,2,6,6,1,5,1,1975.0,3,2.0,-0.16420074119408976,4,5,2,0.6185680283419432,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_1"
120,3,-1.0570615653166893,-1.617220674265925,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,0,7,2,2,-0.5672798179531641,3,4,1,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6403716309022833,-0.4873454584237685,0,0,1,3,-0.820821130722432,-0.7754023650036361,-0.0795397223796105,-1.3518967702840514,0.0,0.0,1,0,2,1,3,4,6,0,3,1,1975.0,3,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.269725087631057,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_1"
60,3,1.3772923018498853,0.677601030903062,1,1,0,3,0,4,0,16,2,2,0,4,9,5,2009,2010,1,0,9,12,3,0.3434880159619445,0,4,2,0,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.36594761324984,1.2241601991534352,0,0,1,3,1.1976930817531881,0.9009613094124116,-0.0795397223796105,1.753179192312545,0.0,0.0,2,1,3,1,0,10,6,1,2,1,2009.0,0,3.0,1.2776725796213748,4,5,2,0.3918167819143159,1.2326383649355839,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,6,5,"House_Price_3"
20,3,1.127614982140493,0.6830246027152406,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,0,9,12,3,0.8719582405793532,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.2606737469527745,1.1197447346328102,0,0,1,3,0.9858894412532179,-0.7754023650036361,-0.0795397223796105,0.11565582084972044,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2009.0,2,3.0,1.8201136681596688,4,5,2,-0.7341204417263165,-0.196794822943356,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,6,5,"House_Price_4"
20,3,1.0027763222857968,0.3873314675152661,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,0,9,12,1,2.890264736724563,2,4,2,0,4,4,2,-0.7275523592163179,6,-0.29810000639343753,2.3613704886282285,1.4693095506366423,0,0,1,3,1.3788745091688255,-0.7754023650036361,-0.0795397223796105,0.4348692375652584,0.0,0.0,2,0,3,1,0,7,6,1,2,1,2005.0,0,3.0,1.1803113586016811,4,5,2,0.7671291897945267,0.3720612416207119,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_4"
20,3,0.6594700076853826,0.9518168217268094,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,0,4,5,1,0.7820058619210709,2,4,2,0,4,4,2,-0.9073041115878185,6,-0.29810000639343753,2.832814324654219,1.7507773245618057,0,0,1,3,1.6953040443736003,-0.7754023650036361,-0.0795397223796105,0.6918982224530942,0.0,0.0,2,0,3,1,0,8,6,1,2,1,2005.0,2,3.0,0.9392264303624395,4,5,2,-0.7341204417263165,1.0284336238100211,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2010,8,4,"House_Price_4"
20,3,1.6269696215592775,0.9904326530295205,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,0,9,12,1,5.588836096473033,0,4,2,0,4,1,2,2.041063046213016,6,-0.29810000639343753,2.098185822885564,4.075156360847027,0,0,1,3,3.9256218973491905,-0.7754023650036361,-0.0795397223796105,2.503538003033485,1.0,0.0,2,1,3,1,0,10,6,2,2,1,2003.0,0,3.0,2.2373760439583563,4,5,2,0.9860614277246497,1.4806012648737674,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_4"
60,3,1.4709212967409073,0.8494197859128784,1,1,3,3,0,0,0,16,2,2,0,4,8,5,2002,2002,1,0,9,12,1,0.7370296725919298,2,4,2,2,4,1,2,0.29834788602590556,6,-0.29810000639343753,1.2285321447793685,1.4080222127658404,0,0,1,3,1.3508041471748535,0.5595237293333297,-0.0795397223796105,1.5790627831949788,1.0,0.0,2,1,3,1,2,7,6,1,0,1,2002.0,0,3.0,1.300853822721302,4,5,2,1.1268035806797287,1.1888802061229633,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_4"
120,3,-0.5264972609342308,-0.5646138569583126,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,0,9,12,3,0.4334403946202268,2,4,2,2,4,2,2,-0.916072489752282,6,-0.29810000639343753,1.8075384094132303,0.7247818905765323,0,0,1,3,0.5418673515303887,-0.7754023650036361,-0.0795397223796105,-0.24501388375095234,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2006.0,2,2.0,0.03979419808526859,4,5,2,0.2041605779742105,0.007409918182206817,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_1"
20,3,1.3148729719225372,1.9002910602405938,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.757190038575503,0.6203664260559072,0,0,1,3,0.4244822013737787,-0.7754023650036361,-0.0795397223796105,-0.34036334588676237,0.0,0.0,2,0,3,1,2,6,6,0,3,1,2005.0,0,2.0,-0.21056322739394392,4,5,2,-0.4526361358161584,-0.37182745819383844,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_5"
120,3,-0.4640779310068827,-1.416982402960293,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,9,12,1,-0.48857148662716704,2,4,2,2,4,0,2,-0.9336092460812089,6,-0.29810000639343753,1.3109203879683764,0.21405407498651796,0,0,1,3,-0.032299143800856016,-0.7754023650036361,-0.0795397223796105,-0.7113971224587189,0.0,0.0,2,0,2,1,2,6,6,0,3,1,2006.0,0,2.0,-0.178109487054046,4,5,2,0.047780408024122666,0.9846754649974004,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_1"
80,3,0.2849540281212941,0.7734897805423787,1,1,0,3,0,4,0,8,2,2,0,6,7,5,2004,2004,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,2,-0.25405993833529167,6,-0.29810000639343753,-1.1401298469046122,-1.513340892409042,0,0,1,3,-1.0555914310356522,0.718387047842347,-0.0795397223796105,-0.23672262617392537,1.0,0.0,2,1,3,1,2,7,6,1,2,3,2004.0,0,2.0,-0.34965068599350646,4,5,2,0.047780408024122666,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_4"
60,3,0.160115368266598,-0.2511314062143925,1,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2004,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6655458163211468,-0.4623765429949233,0,0,1,3,-0.7927507687284601,1.3253871902051593,-0.0795397223796105,0.5074177413642443,0.0,0.0,2,1,3,1,2,7,6,1,2,3,2004.0,0,2.0,-0.19665448153398768,4,5,2,0.3918167819143159,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_2"
60,3,0.06648637337557589,1.6701146725317362,1,1,1,3,0,1,0,15,2,2,0,4,8,5,1998,1998,3,0,9,12,1,0.07363087998709751,2,4,2,0,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.4552015433712655,1.3126863538557045,0,0,1,3,1.2436264013796878,1.1926059090632941,-0.0795397223796105,2.0454460219027455,0.0,0.0,2,1,4,1,2,7,6,1,5,1,1998.0,0,3.0,2.2559210384382977,4,5,2,-0.5542832462837155,1.8014944294996518,-0.35953342285167583,-0.0895722852192181,4.188395333155983,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_5"
20,3,0.47221201790333833,-0.1621848284946643,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,0,9,12,1,0.7032975305950738,2,4,2,2,4,3,6,-0.9686827587390627,6,-0.29810000639343753,2.377390424803869,1.2355097061665468,0,0,1,3,1.1160338468616333,-0.7754023650036361,-0.0795397223796105,0.22136935495681417,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2005.0,2,3.0,1.8757486515994937,4,5,2,0.3918167819143159,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_1"
20,1,1.065195652213145,-0.11272185356759597,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.5146024336300907,0.37975687737794483,0,0,1,3,0.15398598579550338,-0.7754023650036361,-0.0795397223796105,-0.5600816716779768,0.0,0.0,2,0,2,1,2,4,6,0,3,1,2009.0,2,2.0,0.9299539331224687,4,5,2,-0.7341204417263165,1.2763965237482044,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,6,5,"House_Price_1"
20,1,0.8155183325037527,0.15303316522915286,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,0,9,12,2,-0.5672798179531641,2,4,2,0,4,4,2,2.1309389223987663,6,-0.29810000639343753,-1.1492840961478352,0.9472322280335164,0,0,1,3,0.7919487583857753,-0.7754023650036361,-0.0795397223796105,-0.041878073113791804,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2005.0,0,2.0,0.24378913736462693,4,5,2,-0.7341204417263165,0.7804707238718376,-0.35953342285167583,-0.0895722852192181,3.4865532731666864,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_2"
60,3,0.3785830230123162,0.47410861651012287,1,1,3,3,0,4,0,20,2,2,0,4,7,5,2004,2004,1,0,9,12,1,0.11860706931623867,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,0.6289288193482544,-0.4986949654368799,0,0,1,3,-0.8335803861742375,1.1878637204510845,-0.0795397223796105,0.3540294761892455,0.0,0.0,2,1,3,1,2,8,6,0,3,1,2004.0,2,2.0,0.03979419808526859,4,5,2,0.3918167819143159,0.28454492399547066,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_3"
30,2,0.3785830230123162,0.014189726837382038,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,0,10,13,2,-0.5672798179531641,3,1,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.5946003846861678,-0.5327434864762142,0,4,0,0,-0.37169533881888067,-0.7754023650036361,-0.0795397223796105,-0.9870814368948653,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1920.0,3,1.0,-0.21519947601392936,4,5,2,0.2119795864717149,-0.7073066757572631,0.8322671356887604,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_1"
20,3,-0.5889165908615789,1.231239241490248,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,0,7,9,0,0.8382260985824973,3,2,1,4,4,1,1,-0.692478846558464,2,4.5687570885307585,-0.7625170656216588,0.357057863351722,0,0,1,3,0.8582968867351636,-0.7754023650036361,-0.0795397223796105,0.012015101136883434,1.0,0.0,2,0,3,1,3,7,6,2,1,1,1974.0,0,2.0,-0.06683952017439601,4,5,2,1.5803060735349834,-0.7073066757572631,2.4114028757548382,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,4,2010,8,0,"House_Price_4"
60,3,0.8467279974674268,0.7394297495618974,1,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,5,7,1,2.2662201097827293,2,4,2,2,4,4,3,-0.4206591234600972,2,5.259975441942577,-1.2728664609313474,0.40926559561203457,0,0,1,3,0.23819707177741925,1.828059183099363,-0.0795397223796105,1.7842714082263962,1.0,0.0,2,1,4,1,2,9,6,1,5,1,1993.0,2,3.0,1.3286713144412146,4,5,2,-0.483912169806176,1.1888802061229633,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_5"
60,3,0.9403569923584488,0.3035915187352293,1,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,5,6,1,0.4446844419525121,2,4,2,2,4,4,2,1.5061919781807456,6,-0.29810000639343753,-0.6755516978110392,0.770179918628978,0,0,1,3,0.6235265864219435,1.176008248920561,-0.0795397223796105,1.5272424233385604,1.0,0.0,2,1,4,1,2,7,6,1,5,1,1992.0,2,3.0,1.101495132061929,4,5,2,0.8140432407795531,-0.269725087631057,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_5"
120,1,-1.0258519003530153,-1.0629316350612774,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,0,6,8,2,-0.5672798179531641,2,4,2,0,4,0,2,1.876655955629326,6,-0.29810000639343753,-0.8380396218782494,0.9926302560859621,0,0,1,3,0.842985780192997,-0.7754023650036361,-0.0795397223796105,-0.00042178522865700635,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2004.0,0,2.0,0.14179166772494775,4,5,2,0.5794729858544213,0.02199597111974702,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2010,8,4,"House_Price_1"
160,1,-0.5889165908615789,-1.3492962267443047,1,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6495258801455065,-0.4782658528132793,0,0,1,3,-0.8106137263609877,1.2163168521243415,-0.0795397223796105,0.39755857846863707,0.0,0.0,2,1,2,1,2,3,6,0,3,1,2004.0,2,2.0,0.521964054563752,4,5,2,-0.7341204417263165,0.9117452003096994,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_1"
